dataset,method,idx,sentence1,sentence2,label,pred,score,correct
bq_corpus_sample,char_jaccard,0,银行卡预留手机号码怎么换,怎样更改银行卡绑定手机号,1,1,0.411765,1
bq_corpus_sample,char_jaccard,1,信用卡能提前还钱吗,信用卡是否支持提前还款,1,1,0.428571,1
bq_corpus_sample,char_jaccard,2,贷款申请进度在哪里看,如何查询贷款办理进度,1,1,0.25,1
bq_corpus_sample,char_jaccard,3,手机银行无法登录,网银登录不了怎么办,1,1,0.214286,1
bq_corpus_sample,char_jaccard,4,银行卡年费是多少,储蓄卡有没有年费,1,1,0.25,1
bq_corpus_sample,char_jaccard,5,银行转账几天到账,转账到账时间要多久,1,1,0.25,1
bq_corpus_sample,char_jaccard,6,银行卡丢失怎么处理,贷款利息如何计算,0,0,0.0,1
bq_corpus_sample,char_jaccard,7,信用卡账单日怎么改,银行卡怎么激活,0,1,0.230769,0
bq_corpus_sample,char_jaccard,8,转账手续费多少,信用卡额度怎么提升,0,0,0.0,1
bq_corpus_sample,char_jaccard,9,怎么取消短信通知,房贷提前还款流程,0,0,0.0,1
bq_corpus_sample,char_jaccard,10,打印银行流水需要什么,储蓄卡绑定支付宝,0,0,0.0,1
bq_corpus_sample,char_jaccard,11,银行卡可以异地补办吗,理财产品风险怎么看,0,0,0.0,1
bq_corpus_sample,char_bigram_jaccard,0,银行卡预留手机号码怎么换,怎样更改银行卡绑定手机号,1,1,0.222222,1
bq_corpus_sample,char_bigram_jaccard,1,信用卡能提前还钱吗,信用卡是否支持提前还款,1,1,0.285714,1
bq_corpus_sample,char_bigram_jaccard,2,贷款申请进度在哪里看,如何查询贷款办理进度,1,1,0.125,1
bq_corpus_sample,char_bigram_jaccard,3,手机银行无法登录,网银登录不了怎么办,1,0,0.071429,0
bq_corpus_sample,char_bigram_jaccard,4,银行卡年费是多少,储蓄卡有没有年费,1,0,0.076923,0
bq_corpus_sample,char_bigram_jaccard,5,银行转账几天到账,转账到账时间要多久,1,1,0.153846,1
bq_corpus_sample,char_bigram_jaccard,6,银行卡丢失怎么处理,贷款利息如何计算,0,0,0.0,1
bq_corpus_sample,char_bigram_jaccard,7,信用卡账单日怎么改,银行卡怎么激活,0,0,0.076923,1
bq_corpus_sample,char_bigram_jaccard,8,转账手续费多少,信用卡额度怎么提升,0,0,0.0,1
bq_corpus_sample,char_bigram_jaccard,9,怎么取消短信通知,房贷提前还款流程,0,0,0.0,1
bq_corpus_sample,char_bigram_jaccard,10,打印银行流水需要什么,储蓄卡绑定支付宝,0,0,0.0,1
bq_corpus_sample,char_bigram_jaccard,11,银行卡可以异地补办吗,理财产品风险怎么看,0,0,0.0,1
bq_corpus_sample,tfidf_logreg,0,银行卡预留手机号码怎么换,怎样更改银行卡绑定手机号,1,1,0.170011,1
bq_corpus_sample,tfidf_logreg,1,信用卡能提前还钱吗,信用卡是否支持提前还款,1,1,0.19334,1
bq_corpus_sample,tfidf_logreg,2,贷款申请进度在哪里看,如何查询贷款办理进度,1,1,0.69088,1
bq_corpus_sample,tfidf_logreg,3,手机银行无法登录,网银登录不了怎么办,1,1,0.130167,1
bq_corpus_sample,tfidf_logreg,4,银行卡年费是多少,储蓄卡有没有年费,1,0,-0.179858,0
bq_corpus_sample,tfidf_logreg,5,银行转账几天到账,转账到账时间要多久,1,1,0.094534,1
bq_corpus_sample,tfidf_logreg,6,银行卡丢失怎么处理,贷款利息如何计算,0,1,0.475004,0
bq_corpus_sample,tfidf_logreg,7,信用卡账单日怎么改,银行卡怎么激活,0,0,-0.158624,1
bq_corpus_sample,tfidf_logreg,8,转账手续费多少,信用卡额度怎么提升,0,0,-0.890149,1
bq_corpus_sample,tfidf_logreg,9,怎么取消短信通知,房贷提前还款流程,0,0,-0.284078,1
bq_corpus_sample,tfidf_logreg,10,打印银行流水需要什么,储蓄卡绑定支付宝,0,0,-0.678771,1
bq_corpus_sample,tfidf_logreg,11,银行卡可以异地补办吗,理财产品风险怎么看,0,0,-0.056065,1
bq_corpus_sample,tfidf_svm,0,银行卡预留手机号码怎么换,怎样更改银行卡绑定手机号,1,1,0.149054,1
bq_corpus_sample,tfidf_svm,1,信用卡能提前还钱吗,信用卡是否支持提前还款,1,1,0.182674,1
bq_corpus_sample,tfidf_svm,2,贷款申请进度在哪里看,如何查询贷款办理进度,1,1,0.598627,1
bq_corpus_sample,tfidf_svm,3,手机银行无法登录,网银登录不了怎么办,1,1,0.077955,1
bq_corpus_sample,tfidf_svm,4,银行卡年费是多少,储蓄卡有没有年费,1,0,-0.090879,0
bq_corpus_sample,tfidf_svm,5,银行转账几天到账,转账到账时间要多久,1,1,0.092807,1
bq_corpus_sample,tfidf_svm,6,银行卡丢失怎么处理,贷款利息如何计算,0,1,0.409541,0
bq_corpus_sample,tfidf_svm,7,信用卡账单日怎么改,银行卡怎么激活,0,0,-0.133354,1
bq_corpus_sample,tfidf_svm,8,转账手续费多少,信用卡额度怎么提升,0,0,-0.777,1
bq_corpus_sample,tfidf_svm,9,怎么取消短信通知,房贷提前还款流程,0,0,-0.270651,1
bq_corpus_sample,tfidf_svm,10,打印银行流水需要什么,储蓄卡绑定支付宝,0,0,-0.572953,1
bq_corpus_sample,tfidf_svm,11,银行卡可以异地补办吗,理财产品风险怎么看,0,0,-0.108207,1
