dataset,method,idx,sentence1,sentence2,label,pred,score,correct
lcqmc_sample,char_jaccard,0,今天上海天气如何,上海今天是什么天气,1,1,0.5,1
lcqmc_sample,char_jaccard,1,机器学习怎么入门,初学者如何学习机器学习,1,1,0.333333,1
lcqmc_sample,char_jaccard,2,iPhone怎么截图,苹果手机截屏方法,1,0,0.058824,0
lcqmc_sample,char_jaccard,3,身份证丢失如何办理,身份证丢了怎么补办,1,1,0.384615,1
lcqmc_sample,char_jaccard,4,怎样提升英语口语,英语口语提高方法,1,1,0.4,1
lcqmc_sample,char_jaccard,5,电脑蓝屏怎么解决,电脑蓝屏了怎么办,1,1,0.6,1
lcqmc_sample,char_jaccard,6,怎么退高铁票,番茄炒蛋怎么做,0,0,0.181818,1
lcqmc_sample,char_jaccard,7,猫不吃饭怎么办,Python如何安装,0,0,0.0,1
lcqmc_sample,char_jaccard,8,论文查重怎么降,北京旅游景点有哪些,0,0,0.0,1
lcqmc_sample,char_jaccard,9,手机充电很慢,研究生复试内容,0,0,0.0,1
lcqmc_sample,char_jaccard,10,孩子发烧怎么办,电脑运行慢怎么清理,0,0,0.142857,1
lcqmc_sample,char_jaccard,11,北京到上海多久,英语六级作文模板,0,0,0.0,1
lcqmc_sample,char_bigram_jaccard,0,今天上海天气如何,上海今天是什么天气,1,1,0.25,1
lcqmc_sample,char_bigram_jaccard,1,机器学习怎么入门,初学者如何学习机器学习,1,1,0.230769,1
lcqmc_sample,char_bigram_jaccard,2,iPhone怎么截图,苹果手机截屏方法,1,0,0.0,0
lcqmc_sample,char_bigram_jaccard,3,身份证丢失如何办理,身份证丢了怎么补办,1,1,0.230769,1
lcqmc_sample,char_bigram_jaccard,4,怎样提升英语口语,英语口语提高方法,1,1,0.272727,1
lcqmc_sample,char_bigram_jaccard,5,电脑蓝屏怎么解决,电脑蓝屏了怎么办,1,1,0.4,1
lcqmc_sample,char_bigram_jaccard,6,怎么退高铁票,番茄炒蛋怎么做,0,0,0.1,1
lcqmc_sample,char_bigram_jaccard,7,猫不吃饭怎么办,Python如何安装,0,0,0.0,1
lcqmc_sample,char_bigram_jaccard,8,论文查重怎么降,北京旅游景点有哪些,0,0,0.0,1
lcqmc_sample,char_bigram_jaccard,9,手机充电很慢,研究生复试内容,0,0,0.0,1
lcqmc_sample,char_bigram_jaccard,10,孩子发烧怎么办,电脑运行慢怎么清理,0,0,0.076923,1
lcqmc_sample,char_bigram_jaccard,11,北京到上海多久,英语六级作文模板,0,0,0.0,1
lcqmc_sample,tfidf_logreg,0,今天上海天气如何,上海今天是什么天气,1,1,0.568453,1
lcqmc_sample,tfidf_logreg,1,机器学习怎么入门,初学者如何学习机器学习,1,1,0.452136,1
lcqmc_sample,tfidf_logreg,2,iPhone怎么截图,苹果手机截屏方法,1,1,0.015869,1
lcqmc_sample,tfidf_logreg,3,身份证丢失如何办理,身份证丢了怎么补办,1,1,0.552083,1
lcqmc_sample,tfidf_logreg,4,怎样提升英语口语,英语口语提高方法,1,1,0.553804,1
lcqmc_sample,tfidf_logreg,5,电脑蓝屏怎么解决,电脑蓝屏了怎么办,1,1,0.317016,1
lcqmc_sample,tfidf_logreg,6,怎么退高铁票,番茄炒蛋怎么做,0,1,0.044857,0
lcqmc_sample,tfidf_logreg,7,猫不吃饭怎么办,Python如何安装,0,1,0.029663,0
lcqmc_sample,tfidf_logreg,8,论文查重怎么降,北京旅游景点有哪些,0,1,0.139224,0
lcqmc_sample,tfidf_logreg,9,手机充电很慢,研究生复试内容,0,0,-0.530542,1
lcqmc_sample,tfidf_logreg,10,孩子发烧怎么办,电脑运行慢怎么清理,0,0,-0.375722,1
lcqmc_sample,tfidf_logreg,11,北京到上海多久,英语六级作文模板,0,1,0.022549,0
lcqmc_sample,tfidf_svm,0,今天上海天气如何,上海今天是什么天气,1,1,0.5023,1
lcqmc_sample,tfidf_svm,1,机器学习怎么入门,初学者如何学习机器学习,1,1,0.432914,1
lcqmc_sample,tfidf_svm,2,iPhone怎么截图,苹果手机截屏方法,1,1,0.030025,1
lcqmc_sample,tfidf_svm,3,身份证丢失如何办理,身份证丢了怎么补办,1,1,0.490834,1
lcqmc_sample,tfidf_svm,4,怎样提升英语口语,英语口语提高方法,1,1,0.527211,1
lcqmc_sample,tfidf_svm,5,电脑蓝屏怎么解决,电脑蓝屏了怎么办,1,1,0.267199,1
lcqmc_sample,tfidf_svm,6,怎么退高铁票,番茄炒蛋怎么做,0,1,0.050631,0
lcqmc_sample,tfidf_svm,7,猫不吃饭怎么办,Python如何安装,0,1,0.021778,0
lcqmc_sample,tfidf_svm,8,论文查重怎么降,北京旅游景点有哪些,0,1,0.126926,0
lcqmc_sample,tfidf_svm,9,手机充电很慢,研究生复试内容,0,0,-0.479675,1
lcqmc_sample,tfidf_svm,10,孩子发烧怎么办,电脑运行慢怎么清理,0,0,-0.358753,1
lcqmc_sample,tfidf_svm,11,北京到上海多久,英语六级作文模板,0,1,0.03518,0
